year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2017,2017new,2017new_qf4m1,qf4m1,276,505,0,1,0.007159904534606204,0.0,1.0,0.9051321928460343,0.888888888888889,0.33333333333333326,0.65989847715736,0.21599045346062049,0.0,1.0,0.8055987558320372,0.722222222222222,0.9333333333333332,0.6192893401015227
2019,2019ingre,2019ingre_sf2m2,sf2m2,65,86,0,1,0.0,0.9791666666666666,0.6666666666666666,1.0,0.4166666666666667,0.6363636363636364,0.5444444444444445,0.9523809523809524,0.875,0.8163265306122449,1.0,0.35714285714285715,0.8311688311688311,0.7777777777777777
2018,2018txpa,2018txpa_sf2m1,sf2m1,264,344,0,1,0.525974025974026,0.9047799696509863,0.6181768558951966,0.9932432432432433,0.3611111111111111,0.7125,0.6504510309278351,0.5438961038961039,1.0,0.643231441048035,0.6,0.28888888888888886,0.5099999999999999,0.8110824742268042
2017,2017cave,2017cave_f1m1,f1m1,260,285,0,1,0.0,0.0,1.0,0.4285714285714286,0.987012987012987,0.48571428571428577,0.749714285714286,0.0,0.0,1.0,0.6833333333333332,0.8636363636363636,0.85,1.0
2017,2017mosl,2017mosl_qf4m1,qf4m1,195,239,0,1,0.0,0.0,1.0,0.5590062111801243,0.4166666666666667,1.0,0.5063829787234041,0.0,0.0,1.0,0.631055900621118,0.9166666666666666,0.0,0.8625531914893617
2018,2018isde4,2018isde4_sf2m1,sf2m1,265,359,0,1,0.28073394495412846,1.0,0.7150259067357513,0.6634146341463415,0.14444444444444446,0.7090909090909091,0.43094812164579616,0.6085626911314984,0.9618263473053893,1.0,0.861788617886179,0.39814814814814814,0.45454545454545453,0.7808586762075134
2017,2017utwv,2017utwv_qf1m2,qf1m2,190,308,0,1,0.0,0.0,1.0,0.13333333333333333,0.6666666666666666,0.0,0.15373961218836582,0.39999999999999997,0.0,1.0,0.8555555555555556,0.8333333333333334,0.9333333333333332,0.6357340720221607
2018,2018cttd,2018cttd_qf4m2,qf4m2,261,399,0,1,0.1634615384615385,0.7941176470588235,0.9393282773564463,0.7636363636363637,0.4166666666666667,0.4444444444444444,0.0,0.6714743589743589,0.9852941176470588,1.0,0.5090909090909091,0.35185185185185186,0.5185185185185185,0.6059379217273954
2018,2018mesh,2018mesh_qm1,qm1,326,363,0,1,0.26579835986493,0.8042259594652866,0.7329805996472664,0.6569037656903766,0.40740740740740744,0.5978835978835979,0.1944873776403915,0.245537867824409,0.7473048727899956,0.5753086419753086,0.5732217573221757,0.3981481481481482,0.5978835978835979,0.2640391550747038
2017,2017carv,2017carv_qf3m2,qf3m2,396,542,0,1,0.010084033613445377,0.03333333333333333,1.0,0.3947368421052631,0.8333333333333334,0.0,0.0,0.776470588235294,0.3452380952380952,1.0,0.6772138680033417,1.0,0.8690476190476191,0.37715033657442004
2019,2019isde4,2019isde4_qm9,qm9,68,70,0,1,0.5656565656565656,0.9047619047619048,0.8994708994708992,1.0,0.6388888888888888,0.8449612403100776,0.3066666666666671,0.10606060606060606,0.8511904761904762,0.7473544973544973,0.8777777777777778,0.34027777777777773,0.6356589147286822,0.5199999999999999
2019,2019onbar,2019onbar_qm18,qm18,46,70,0,1,0.5242424242424243,0.7904761904761904,0.6519230769230769,0.9866666666666667,0.44642857142857145,0.348111658456486,0.623364165810209,0.4712121212121212,0.7666666666666666,0.5509615384615385,0.9199999999999999,0.38928571428571423,0.5435139573070608,0.8176087701267557
2018,2018mokc,2018mokc_f1m1,f1m1,263,407,0,1,0.20229555236728838,1.0,0.8290816326530613,0.7638888888888888,0.40277777777777773,0.7207207207207206,0.5427461139896375,1.0,0.8845014807502468,0.9183673469387755,0.8333333333333334,0.47222222222222227,0.7957957957957958,1.0
2019,2019wapp,2019wapp_sf1m2,sf1m2,57,79,0,1,0.3620689655172414,0.5714285714285714,0.684782608695652,0.6,0.4375,0.25,0.7432432432432431,1.0,0.6428571428571429,0.9975845410628019,1.0,0.5,0.8000000000000002,0.5945945945945946
2018,2018mawor,2018mawor_qm62,qm62,340,181,1,0,0.19816849816849816,0.9661728395061728,0.8188524590163935,0.7007751937984495,0.4444444444444445,0.9767331433998101,0.4217538759689923,0.6373626373626374,0.8820987654320988,0.7758343091334895,0.8023255813953488,0.16666666666666666,0.6018518518518519,0.5809627630121815
2018,2018casf,2018casf_f1m1,f1m1,220,420,0,1,0.7257383966244726,0.9387222946544981,0.6144444444444445,0.4518518518518519,0.22222222222222224,0.9215686274509803,0.8834882058613296,1.0,1.0,0.8877777777777777,1.0,0.40740740740740744,1.0,1.0
2019,2019mabos,2019mabos_qm48,qm48,60,56,1,0,0.25,0.7037037037037037,0.5365853658536586,0.7999999999999999,0.3888888888888889,0.7777777777777778,0.438026474127557,0.3645833333333333,0.7259259259259259,0.6341463414634146,0.8222222222222223,0.3148148148148148,0.6,0.371841155234657
2019,2019tur,2019tur_qf3m1,qf3m1,90,85,1,0,0.3453453453453454,0.8958333333333334,0.5592592592592592,0.9111111111111111,0.4930555555555555,0.6783625730994153,0.9672316384180789,0.3603603603603604,0.5416666666666666,0.5111111111111111,0.6666666666666666,0.5,0.9473684210526315,0.7016949152542372
2019,2019onwat,2019onwat_qm35,qm35,73,65,1,0,0.4803921568627451,0.7355072463768115,0.4871794871794872,0.9666666666666667,0.3194444444444444,0.6504629629629629,0.6613333333333334,0.19117647058823528,0.7717391304347826,0.3076923076923077,0.9,0.4583333333333333,0.4444444444444445,0.7040000000000003
2019,2019txgre,2019txgre_qm40,qm40,30,88,0,1,0.5,0.8333333333333334,0.5520833333333334,0.8333333333333334,0.125,0.6666666666666666,0.4504504504504505,0.25555555555555554,0.9222222222222222,0.37916666666666665,0.8222222222222223,0.38611111111111107,0.5925925925925926,0.2690690690690692
2019,2019gaalb,2019gaalb_qm45,qm45,46,43,1,0,0.0,0.38888888888888884,0.5625,0.8666666666666667,0.2222222222222222,0.1358024691358024,0.41207349081364814,0.5833333333333334,0.7395833333333334,0.8020833333333334,0.9222222222222222,0.3194444444444444,0.7916666666666666,0.326771653543307
