,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017new,2017new_qf4m1,qf4m1,276,505,0,1,0.0071599045346062,0.0,1.0,0.9051321928460344,0.888888888888889,0.3333333333333332,0.65989847715736,0.2159904534606204,0.0,1.0,0.8055987558320372,0.722222222222222,0.9333333333333332,0.6192893401015227
1,2019,2019ingre,2019ingre_sf2m2,sf2m2,65,86,0,1,0.0,0.9791666666666666,0.6666666666666666,1.0,0.4166666666666667,0.6363636363636364,0.5444444444444445,0.9523809523809524,0.875,0.8163265306122449,1.0,0.3571428571428571,0.8311688311688311,0.7777777777777777
2,2018,2018txpa,2018txpa_sf2m1,sf2m1,264,344,0,1,0.525974025974026,0.9047799696509864,0.6181768558951966,0.9932432432432432,0.3611111111111111,0.7125,0.6504510309278351,0.5438961038961039,1.0,0.643231441048035,0.6,0.2888888888888888,0.5099999999999999,0.8110824742268042
3,2017,2017cave,2017cave_f1m1,f1m1,260,285,0,1,0.0,0.0,1.0,0.4285714285714286,0.987012987012987,0.4857142857142857,0.749714285714286,0.0,0.0,1.0,0.6833333333333332,0.8636363636363636,0.85,1.0
4,2017,2017mosl,2017mosl_qf4m1,qf4m1,195,239,0,1,0.0,0.0,1.0,0.5590062111801243,0.4166666666666667,1.0,0.5063829787234041,0.0,0.0,1.0,0.631055900621118,0.9166666666666666,0.0,0.8625531914893617
5,2018,2018isde4,2018isde4_sf2m1,sf2m1,265,359,0,1,0.2807339449541284,1.0,0.7150259067357513,0.6634146341463415,0.1444444444444444,0.7090909090909091,0.4309481216457961,0.6085626911314984,0.9618263473053892,1.0,0.861788617886179,0.3981481481481481,0.4545454545454545,0.7808586762075134
6,2017,2017utwv,2017utwv_qf1m2,qf1m2,190,308,0,1,0.0,0.0,1.0,0.1333333333333333,0.6666666666666666,0.0,0.1537396121883658,0.3999999999999999,0.0,1.0,0.8555555555555556,0.8333333333333334,0.9333333333333332,0.6357340720221607
7,2018,2018cttd,2018cttd_qf4m2,qf4m2,261,399,0,1,0.1634615384615385,0.7941176470588235,0.9393282773564464,0.7636363636363637,0.4166666666666667,0.4444444444444444,0.0,0.6714743589743589,0.9852941176470588,1.0,0.5090909090909091,0.3518518518518518,0.5185185185185185,0.6059379217273954
9,2017,2017carv,2017carv_qf3m2,qf3m2,396,542,0,1,0.0100840336134453,0.0333333333333333,1.0,0.3947368421052631,0.8333333333333334,0.0,0.0,0.776470588235294,0.3452380952380952,1.0,0.6772138680033417,1.0,0.8690476190476191,0.37715033657442
12,2018,2018mokc,2018mokc_f1m1,f1m1,263,407,0,1,0.2022955523672883,1.0,0.8290816326530613,0.7638888888888888,0.4027777777777777,0.7207207207207206,0.5427461139896375,1.0,0.8845014807502468,0.9183673469387756,0.8333333333333334,0.4722222222222222,0.7957957957957958,1.0
