year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019bcvi,2019bcvi_qm1,qm1,45,61,0,1,0.4374358974358974,0.85742246311352,0.6705146705146706,0.8379120879120879,0.3871415004748339,0.5388061848256023,0.35646966115051243,0.5176470588235293,0.7460478771454381,0.6737012987012987,0.8196778711484592,0.5560185185185186,0.7016347801256423,0.3770824641913504
2019,2019micen,2019micen_qm19,qm19,29,39,0,1,0.18945868945868946,0.49913867355727826,0.3684486373165619,0.9035947712418301,0.20833333333333334,0.5185185185185186,0.5076142131979696,0.10052910052910051,0.5815491571305524,0.3954776879305182,0.863562091503268,0.24603174603174605,0.5683421516754851,0.2656514382402709
2017,2017carv,2017carv_qm6,qm6,345,315,1,0,0.1774703557312253,0.05755064456721914,1.0,0.5773260517799352,0.7888888888888889,0.802660753880266,0.508188331627431,0.19907773386034255,0.0,0.9943019943019943,0.8155002696871629,0.8074074074074074,0.8174427198817442,0.3330348004094166
2017,2017marea,2017marea_qm70,qm70,165,310,0,1,0.12672362110311752,0.186046511627907,0.9572649572649573,0.4931561996779387,0.4886363636363637,0.3659611992945326,0.32900432900432913,0.1255212496669331,0.09483204134366925,0.9786324786324787,0.7212023617820721,0.706060606060606,0.7624926513815402,0.7376401376401378
2019,2019azpx,2019azpx_qm36,qm36,57,36,1,0,0.5630084869768802,0.6233409610983981,0.6465298193580838,0.9105939811822165,0.5381099808344391,0.6954139735303171,0.5748315679327373,0.1946813551291163,0.56783988957902,0.45018007202881155,0.8550497121925694,0.2891156462585034,0.6561890838206628,0.7311940472038135
2019,2019nvlv,2019nvlv_qm32,qm32,28,78,0,1,0.2696196912149164,0.6458983426946814,0.45697057088549514,0.8183430998333422,0.20781870108675493,0.46618749516964214,0.5276336380858248,0.3527693142451687,0.8565598779557589,0.5532028173700848,0.8157940226538689,0.5689378484972121,0.6858787089716837,0.5586698176764893
2019,2019migrg,2019migrg_qm2,qm2,48,61,0,1,0.47529347529347526,0.831604938271605,0.6719142371316283,0.8905244275614645,0.2841088952200063,0.4785443083315424,0.08871448896232041,0.20939120939120937,0.8567901234567902,0.6195286195286195,0.9389574759945131,0.5380658436213991,0.5436635862167777,0.08162166898226376
2017,2017casj,2017casj_qm76,qm76,170,245,0,1,0.020440251572327043,0.0,1.0,0.5030441400304414,0.5555555555555555,0.8431372549019608,0.5687202092964915,0.05337848734075149,0.10344827586206895,1.0,0.3943039456738087,0.7521367521367521,0.7809200603318249,0.49463663956729215
2019,2019ausc,2019ausc_qm9,qm9,33,62,0,1,0.5478733826559913,0.6900874702854902,0.5715293402249924,0.7888922671531367,0.23697676061312425,0.48606465997770343,0.5088862006530834,0.3179622310057092,0.7718105143847719,0.6985507246376811,0.8911335578002245,0.3740959377323014,0.7310213940648723,0.49308033419966807
2017,2017njfla,2017njfla_qm17,qm17,235,50,1,0,0.0423368022705771,0.03276249024199844,0.9877899877899878,0.47790084388185655,0.5967261904761905,0.408459595959596,0.6232927068357077,0.10438347524440243,0.09787275565964093,0.9420024420024421,0.38842341437278144,0.36507936507936495,0.648989898989899,0.5704265237659563
2019,2019chcmp,2019chcmp_sf2m2,sf2m2,66,74,0,1,0.48500881834215165,0.8531289910600256,0.8522458628841608,0.9740740740740739,0.7314814814814815,0.2577777777777779,0.3749037721324091,0.4920634920634921,0.8988505747126437,0.8694148936170212,0.96,0.5208333333333334,0.6160000000000001,0.1371824480369505
