,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
10,2019,2019chcmp,2019chcmp_sf2m2,sf2m2,66,74,0,1,0.4850088183421516,0.8531289910600256,0.8522458628841608,0.974074074074074,0.7314814814814815,0.2577777777777779,0.3749037721324091,0.4920634920634921,0.8988505747126437,0.8694148936170212,0.96,0.5208333333333334,0.6160000000000001,0.1371824480369505
12,2017,2017ripro,2017ripro_qf1m2,qf1m2,255,262,0,1,0.0567627266656392,0.0,1.0,0.6740571428571429,0.7639751552795032,0.7450980392156863,0.3876410102825197,0.0275080906148867,0.0,1.0,0.8952,0.9420289855072465,0.8191721132897604,0.5566425964748816
19,2019,2019njbri,2019njbri_sf1m3,sf1m3,47,54,0,1,0.3148148148148148,0.7843137254901961,0.6755401234567899,0.90359477124183,0.346677559912854,0.8283524904214558,0.4023088023088019,0.5557249322493225,0.8270599906629319,0.6538731812169312,0.8116830065359477,0.3476015406162465,0.4505747126436781,0.2154813440527722
22,2017,2017gacmp,2017gacmp_qf2m3,qf2m3,255,380,0,1,0.1064220183486238,0.0435374149659864,1.0,0.802387041773231,0.7911111111111112,0.6747967479674797,0.5809980039920163,0.0356179168915272,0.0096038415366146,1.0,0.617120505491199,0.8078431372549021,0.7761836441893829,0.4383938006340264
33,2019,2019txri,2019txri_qf1m2,qf1m2,64,62,1,0,0.6096491228070176,0.8868945868945869,0.7891737891737892,0.9415637860082304,0.6234567901234568,0.8823529411764707,0.5355015640399367,0.4330143540669857,0.8200854700854702,0.6829836829836831,0.9277777777777776,0.4932659932659933,0.781283422459893,0.7221423646414005
34,2017,2017wasno,2017wasno_qf3m1,qf3m1,305,345,0,1,0.0918784691790826,0.1071428571428571,0.9877899877899878,0.5377590275757282,0.7875457875457875,0.6020408163265306,0.1964864403888793,0.0544343988806371,0.1578947368421052,1.0,0.955193482688391,0.8704453441295547,0.7005012531328321,0.3268131098683088
57,2017,2017isde1,2017isde1_qf4m2,qf4m2,255,245,1,0,0.0438758907030241,0.007051282051282,0.980276134122288,0.5464190981432361,0.7733664185277088,0.8772593526691889,0.5069321243182866,0.0386934485402756,0.0366666666666666,0.9886039886039888,0.492071912761568,0.7855527984560243,0.7845032927000141,0.4817544196609842
74,2019,2019new,2019new_sf1m3,sf1m3,78,99,0,1,0.5906761654793152,0.8364861926505762,0.7495099314771445,0.8644444444444445,0.4908103592314118,0.6274961597542242,0.1580849141824751,0.7688648293963255,0.8279613215149073,0.8572404371584699,0.9208333333333334,0.8072110423116615,0.7131166982922202,0.3983839470747649
99,2019,2019bc,2019bc_sf1m10,sf1m10,59,71,0,1,0.475016835016835,0.8684463684463685,0.7969322858211747,0.8555023923444977,0.4721500721500722,0.8385890151515151,0.4062780269058298,0.3962962962962963,0.5974426807760141,0.5795610425240055,0.6052631578947368,0.8130511463844797,0.8217592592592592,0.9172272047832588
112,2017,2017utwv,2017utwv_qf2m2,qf2m2,148,238,0,1,0.0258010819808572,0.4137483787289235,0.9786324786324786,0.4285714285714286,0.7111111111111111,0.7469135802469137,0.2800486743105903,0.0392366684501515,0.1045025013896609,0.9816849816849818,0.6571060856775143,0.7904761904761907,0.6190476190476191,0.2629955267623014
